I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.034,0.054,0.02,-0.044,0.005,0.034,-0.063,-0.093,-0.195,-0.132,0.024,0.059
0.029,0.034,0.005,-0.029,0.01,0.02,-0.068,-0.088,-0.2,-0.132,0.015,0.054
0.02,0.01,-0.01,-0.015,0.015,0.0,-0.068,-0.093,-0.215,-0.146,0.005,0.044
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.068,-0.098,-0.224,-0.151,-0.005,0.029
0.01,0.0,-0.01,-0.005,0.01,-0.005,-0.068,-0.098,-0.234,-0.161,-0.015,0.024
0.0,-0.005,-0.005,0.005,0.0,-0.005,-0.059,-0.107,-0.239,-0.166,-0.024,0.01
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.059,-0.112,-0.249,-0.176,-0.034,0.0
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.054,-0.117,-0.259,-0.176,-0.039,-0.005
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.054,-0.117,-0.273,-0.181,-0.044,-0.015
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,-0.054,-0.132,-0.288,-0.185,-0.054,-0.029
-0.024,-0.054,-0.029,0.039,0.0,-0.044,-0.054,-0.132,-0.298,-0.195,-0.059,-0.039
-0.024,-0.063,-0.039,0.044,0.005,-0.054,-0.054,-0.132,-0.303,-0.2,-0.063,-0.044
-0.024,-0.073,-0.049,0.049,0.01,-0.063,-0.054,-0.142,-0.303,-0.2,-0.068,-0.049
-0.01,-0.078,-0.068,0.044,0.029,-0.073,-0.059,-0.151,-0.312,-0.205,-0.083,-0.059
-0.01,-0.078,-0.068,0.044,0.029,-0.073,-0.059,-0.151,-0.317,-0.21,-0.083,-0.059
-0.015,-0.078,-0.063,0.049,0.024,-0.073,-0.059,-0.151,-0.317,-0.21,-0.083,-0.059
-0.015,-0.078,-0.063,0.049,0.024,-0.073,-0.059,-0.151,-0.317,-0.21,-0.088,-0.068
-0.005,-0.093,-0.088,0.049,0.039,-0.093,-0.049,-0.151,-0.317,-0.205,-0.078,-0.059
-0.01,-0.098,-0.088,0.054,0.039,-0.093,-0.054,-0.151,-0.317,-0.205,-0.078,-0.059
-0.01,-0.098,-0.088,0.054,0.039,-0.093,-0.054,-0.151,-0.317,-0.205,-0.078,-0.059
-0.01,-0.098,-0.088,0.054,0.039,-0.093,-0.049,-0.151,-0.317,-0.205,-0.078,-0.063
-0.02,-0.107,-0.088,0.063,0.034,-0.098,-0.049,-0.142,-0.317,-0.19,-0.078,-0.059
-0.024,-0.107,-0.083,0.068,0.029,-0.098,-0.049,-0.142,-0.317,-0.19,-0.083,-0.059
-0.024,-0.102,-0.078,0.063,0.024,-0.093,-0.049,-0.151,-0.317,-0.19,-0.083,-0.059
-0.029,-0.102,-0.073,0.068,0.02,-0.088,-0.049,-0.151,-0.317,-0.195,-0.083,-0.054
-0.02,-0.102,-0.083,0.063,0.029,-0.093,-0.059,-0.161,-0.327,-0.195,-0.083,-0.054
-0.02,-0.112,-0.093,0.068,0.034,-0.102,-0.049,-0.151,-0.317,-0.195,-0.073,-0.054
-0.029,-0.122,-0.093,0.078,0.029,-0.107,-0.049,-0.151,-0.322,-0.195,-0.073,-0.054
-0.024,-0.107,-0.083,0.068,0.029,-0.098,-0.059,-0.161,-0.332,-0.2,-0.093,-0.059
-0.029,-0.117,-0.088,0.073,0.029,-0.102,-0.049,-0.156,-0.332,-0.21,-0.093,-0.063
-0.034,-0.132,-0.098,0.083,0.029,-0.117,-0.034,-0.146,-0.337,-0.22,-0.107,-0.073
-0.029,-0.122,-0.093,0.078,0.029,-0.107,-0.015,-0.127,-0.346,-0.229,-0.127,-0.093
-0.034,-0.122,-0.088,0.078,0.024,-0.107,0.01,-0.098,-0.337,-0.234,-0.146,-0.112
-0.054,-0.117,-0.063,0.088,0.005,-0.093,0.049,-0.054,-0.322,-0.234,-0.142,-0.112
-0.063,-0.102,-0.039,0.083,-0.015,-0.073,0.098,0.005,-0.278,-0.224,-0.142,-0.122
-0.063,-0.078,-0.015,0.073,-0.024,-0.049,0.161,0.098,-0.22,-0.19,-0.132,-0.127
-0.073,-0.039,0.034,0.059,-0.054,-0.005,0.2,0.21,-0.117,-0.112,-0.083,-0.112
-0.054,0.034,0.088,0.01,-0.073,0.059,0.224,0.332,0.068,0.044,0.029,-0.034
0.0,0.142,0.142,-0.068,-0.073,0.142,0.268,0.522,0.371,0.327,0.244,0.122
0.054,0.244,0.19,-0.146,-0.068,0.215,0.307,0.752,0.761,0.732,0.537,0.322
0.142,0.317,0.176,-0.229,-0.02,0.244,0.303,0.893,1.142,1.147,0.859,0.561
0.254,0.395,0.142,-0.322,0.054,0.268,0.195,0.932,1.464,1.552,1.186,0.795
0.371,0.503,0.132,-0.434,0.117,0.317,0.024,0.849,1.703,1.874,1.454,1.0
0.42,0.61,0.19,-0.512,0.112,0.4,-0.161,0.581,1.747,2.035,1.654,1.181
0.41,0.712,0.303,-0.561,0.054,0.508,-0.366,0.127,1.532,1.976,1.718,1.298
0.371,0.771,0.4,-0.571,-0.015,0.586,-0.556,-0.425,1.044,1.615,1.566,1.269
0.278,0.761,0.483,-0.517,-0.102,0.62,-0.605,-0.917,0.376,0.991,1.186,1.078
0.156,0.644,0.488,-0.4,-0.166,0.566,-0.595,-1.308,-0.307,0.317,0.761,0.839
0.117,0.4,0.283,-0.259,-0.083,0.342,-0.649,-1.566,-0.83,-0.19,0.4,0.605
0.093,0.083,-0.01,-0.088,0.049,0.034,-0.708,-1.713,-1.264,-0.605,0.083,0.381
0.024,-0.185,-0.21,0.083,0.117,-0.2,-0.727,-1.825,-1.679,-1.0,-0.205,0.176
-0.02,-0.332,-0.312,0.176,0.146,-0.322,-0.776,-1.913,-1.976,-1.308,-0.439,0.015
-0.024,-0.429,-0.405,0.229,0.19,-0.42,-0.815,-1.85,-2.025,-1.415,-0.576,-0.112
-0.044,-0.468,-0.425,0.259,0.19,-0.449,-0.776,-1.645,-1.864,-1.357,-0.61,-0.185
-0.054,-0.464,-0.41,0.259,0.176,-0.439,-0.688,-1.42,-1.669,-1.24,-0.561,-0.2
-0.039,-0.473,-0.434,0.259,0.195,-0.454,-0.63,-1.254,-1.537,-1.166,-0.561,-0.224
-0.039,-0.478,-0.439,0.259,0.2,-0.459,-0.537,-1.069,-1.386,-1.083,-0.556,-0.264
-0.049,-0.41,-0.361,0.229,0.156,-0.386,-0.39,-0.839,-1.176,-0.947,-0.498,-0.264
-0.029,-0.307,-0.278,0.171,0.122,-0.293,-0.268,-0.605,-0.966,-0.795,-0.425,-0.234
-0.015,-0.229,-0.215,0.122,0.098,-0.224,-0.215,-0.449,-0.81,-0.659,-0.356,-0.205
-0.005,-0.171,-0.166,0.088,0.078,-0.171,-0.19,-0.351,-0.678,-0.551,-0.298,-0.161
-0.02,-0.151,-0.132,0.088,0.054,-0.142,-0.151,-0.303,-0.59,-0.468,-0.254,-0.142
-0.024,-0.161,-0.137,0.093,0.054,-0.151,-0.083,-0.254,-0.537,-0.41,-0.229,-0.132
-0.024,-0.161,-0.137,0.093,0.054,-0.151,-0.039,-0.21,-0.483,-0.366,-0.2,-0.122
-0.01,-0.161,-0.151,0.088,0.068,-0.156,-0.044,-0.21,-0.483,-0.361,-0.2,-0.132
-0.015,-0.161,-0.146,0.088,0.063,-0.156,-0.034,-0.205,-0.473,-0.351,-0.195,-0.137
-0.01,-0.156,-0.146,0.083,0.068,-0.151,-0.034,-0.195,-0.454,-0.346,-0.195,-0.137
-0.01,-0.142,-0.132,0.078,0.059,-0.137,-0.034,-0.185,-0.434,-0.332,-0.19,-0.142
-0.01,-0.151,-0.142,0.083,0.063,-0.146,-0.029,-0.171,-0.405,-0.327,-0.2,-0.156
-0.005,-0.142,-0.137,0.073,0.063,-0.142,-0.024,-0.171,-0.4,-0.312,-0.2,-0.161
0.0,-0.137,-0.137,0.068,0.068,-0.137,-0.02,-0.171,-0.4,-0.307,-0.2,-0.161
0.005,-0.127,-0.132,0.063,0.068,-0.132,-0.02,-0.176,-0.4,-0.303,-0.19,-0.161
-0.01,-0.112,-0.102,0.063,0.044,-0.107,-0.01,-0.176,-0.381,-0.298,-0.185,-0.156
-0.015,-0.112,-0.098,0.063,0.039,-0.107,0.0,-0.176,-0.381,-0.283,-0.181,-0.151
-0.015,-0.117,-0.102,0.068,0.044,-0.112,0.005,-0.176,-0.376,-0.273,-0.176,-0.137
-0.02,-0.117,-0.098,0.068,0.039,-0.107,0.015,-0.166,-0.371,-0.264,-0.171,-0.117
-0.015,-0.127,-0.112,0.073,0.049,-0.122,0.015,-0.156,-0.361,-0.259,-0.161,-0.117
-0.015,-0.117,-0.102,0.068,0.044,-0.112,0.015,-0.151,-0.346,-0.259,-0.156,-0.102
-0.015,-0.117,-0.102,0.068,0.044,-0.112,0.015,-0.146,-0.337,-0.254,-0.151,-0.093
-0.02,-0.112,-0.093,0.068,0.034,-0.102,0.02,-0.142,-0.327,-0.249,-0.146,-0.083
-0.024,-0.098,-0.073,0.063,0.024,-0.088,0.02,-0.142,-0.327,-0.249,-0.146,-0.078
-0.024,-0.093,-0.068,0.059,0.02,-0.083,0.02,-0.142,-0.322,-0.249,-0.146,-0.068
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.024,-0.137,-0.322,-0.239,-0.142,-0.068
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.024,-0.142,-0.322,-0.234,-0.142,-0.068
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.024,-0.142,-0.317,-0.234,-0.137,-0.068
-0.015,-0.093,-0.078,0.054,0.029,-0.088,0.024,-0.137,-0.312,-0.224,-0.137,-0.063
-0.015,-0.093,-0.078,0.054,0.029,-0.088,0.029,-0.127,-0.307,-0.215,-0.132,-0.063
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.029,-0.117,-0.303,-0.21,-0.132,-0.068
-0.005,-0.088,-0.083,0.049,0.039,-0.088,0.034,-0.117,-0.307,-0.22,-0.132,-0.068
-0.005,-0.083,-0.078,0.044,0.034,-0.083,0.034,-0.112,-0.298,-0.215,-0.132,-0.078
-0.005,-0.073,-0.068,0.039,0.029,-0.073,0.034,-0.107,-0.298,-0.215,-0.132,-0.078
-0.005,-0.073,-0.068,0.039,0.029,-0.073,0.034,-0.107,-0.293,-0.21,-0.132,-0.083
-0.005,-0.063,-0.059,0.034,0.024,-0.063,0.034,-0.112,-0.283,-0.195,-0.142,-0.083
0.01,-0.063,-0.073,0.029,0.039,-0.068,0.039,-0.102,-0.283,-0.195,-0.142,-0.088
0.01,-0.063,-0.073,0.029,0.039,-0.068,0.039,-0.098,-0.278,-0.19,-0.137,-0.088
0.01,-0.063,-0.073,0.029,0.039,-0.068,0.039,-0.093,-0.268,-0.19,-0.137,-0.088
0.0,-0.073,-0.073,0.039,0.034,-0.073,0.039,-0.083,-0.254,-0.181,-0.132,-0.098
-0.01,-0.073,-0.063,0.044,0.024,-0.068,0.044,-0.068,-0.249,-0.176,-0.132,-0.093
-0.01,-0.073,-0.063,0.044,0.024,-0.068,0.049,-0.049,-0.234,-0.171,-0.117,-0.093
-0.01,-0.073,-0.063,0.044,0.024,-0.068,0.054,-0.044,-0.229,-0.171,-0.117,-0.093
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.063,-0.044,-0.224,-0.161,-0.112,-0.093
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.073,-0.029,-0.22,-0.156,-0.107,-0.088
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.078,-0.015,-0.2,-0.146,-0.102,-0.083
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.083,-0.015,-0.19,-0.137,-0.102,-0.083
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.088,-0.01,-0.185,-0.132,-0.093,-0.083
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.093,0.01,-0.171,-0.117,-0.093,-0.078
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.102,0.024,-0.161,-0.112,-0.083,-0.078
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.107,0.044,-0.137,-0.102,-0.078,-0.068
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.122,0.063,-0.132,-0.093,-0.083,-0.063
0.005,0.0,-0.005,0.0,0.005,-0.005,0.127,0.078,-0.112,-0.078,-0.078,-0.068
0.005,0.005,0.0,-0.005,0.0,0.0,0.137,0.098,-0.093,-0.063,-0.068,-0.073
0.0,0.015,0.015,-0.005,-0.01,0.015,0.142,0.122,-0.073,-0.054,-0.059,-0.073
0.0,0.024,0.024,-0.01,-0.015,0.024,0.151,0.142,-0.063,-0.049,-0.063,-0.078
0.0,0.029,0.029,-0.015,-0.015,0.029,0.161,0.166,-0.044,-0.029,-0.049,-0.078
0.015,0.034,0.02,-0.024,-0.005,0.024,0.166,0.185,-0.02,-0.02,-0.039,-0.073
0.02,0.039,0.02,-0.029,0.0,0.029,0.181,0.22,0.005,0.005,-0.029,-0.068
0.01,0.034,0.024,-0.02,-0.01,0.029,0.2,0.254,0.034,0.039,-0.02,-0.054
0.01,0.044,0.034,-0.024,-0.015,0.039,0.21,0.293,0.059,0.054,-0.005,-0.044
0.01,0.049,0.039,-0.029,-0.015,0.044,0.224,0.332,0.093,0.078,0.005,-0.034
0.015,0.054,0.039,-0.034,-0.015,0.044,0.239,0.361,0.127,0.107,0.024,-0.02
0.01,0.078,0.068,-0.044,-0.029,0.073,0.259,0.386,0.161,0.127,0.044,0.0
0.005,0.088,0.083,-0.044,-0.039,0.083,0.273,0.425,0.195,0.156,0.063,0.01
0.01,0.098,0.088,-0.054,-0.039,0.093,0.293,0.468,0.229,0.181,0.078,0.02
0.02,0.117,0.098,-0.068,-0.039,0.107,0.298,0.503,0.264,0.205,0.098,0.039
0.02,0.112,0.093,-0.063,-0.039,0.102,0.307,0.547,0.303,0.229,0.117,0.044
0.029,0.127,0.098,-0.078,-0.034,0.112,0.322,0.59,0.337,0.259,0.132,0.059
0.049,0.146,0.098,-0.098,-0.024,0.122,0.327,0.62,0.366,0.288,0.142,0.073
0.059,0.161,0.102,-0.107,-0.024,0.132,0.332,0.644,0.395,0.312,0.151,0.088
0.073,0.19,0.117,-0.132,-0.024,0.151,0.346,0.659,0.425,0.351,0.185,0.107
0.088,0.2,0.112,-0.142,-0.015,0.156,0.346,0.683,0.444,0.376,0.205,0.127
0.098,0.22,0.122,-0.156,-0.015,0.171,0.351,0.708,0.468,0.39,0.22,0.142
0.102,0.239,0.137,-0.171,-0.02,0.185,0.356,0.717,0.478,0.4,0.234,0.151
0.102,0.234,0.132,-0.166,-0.015,0.181,0.361,0.742,0.493,0.429,0.249,0.151
0.107,0.234,0.127,-0.171,-0.01,0.181,0.361,0.752,0.498,0.439,0.264,0.166
0.112,0.234,0.122,-0.171,-0.005,0.176,0.361,0.752,0.508,0.449,0.268,0.176
0.112,0.234,0.122,-0.171,-0.005,0.176,0.366,0.752,0.517,0.459,0.278,0.185
0.117,0.249,0.132,-0.181,-0.01,0.19,0.356,0.747,0.517,0.473,0.283,0.185
0.122,0.249,0.127,-0.185,-0.005,0.185,0.356,0.747,0.522,0.478,0.288,0.195
0.132,0.249,0.117,-0.19,0.005,0.181,0.356,0.752,0.522,0.488,0.298,0.205
0.137,0.254,0.117,-0.195,0.01,0.185,0.346,0.752,0.527,0.488,0.298,0.205
0.132,0.268,0.137,-0.2,-0.005,0.2,0.342,0.737,0.527,0.488,0.312,0.21
0.132,0.268,0.137,-0.2,-0.005,0.2,0.332,0.717,0.517,0.488,0.312,0.215
0.137,0.268,0.132,-0.2,0.0,0.2,0.327,0.708,0.503,0.483,0.312,0.215
0.151,0.268,0.117,-0.21,0.015,0.19,0.317,0.688,0.493,0.478,0.312,0.215
0.146,0.259,0.112,-0.2,0.015,0.185,0.303,0.669,0.483,0.473,0.312,0.205
0.137,0.249,0.112,-0.19,0.01,0.181,0.293,0.649,0.468,0.459,0.307,0.205
0.132,0.244,0.112,-0.185,0.01,0.176,0.283,0.615,0.439,0.444,0.303,0.205
0.137,0.229,0.093,-0.181,0.02,0.161,0.259,0.586,0.415,0.429,0.293,0.2
0.137,0.234,0.098,-0.185,0.02,0.166,0.259,0.561,0.4,0.415,0.283,0.205
0.137,0.224,0.088,-0.181,0.024,0.156,0.244,0.527,0.366,0.39,0.268,0.195
0.137,0.224,0.088,-0.181,0.024,0.156,0.229,0.483,0.327,0.361,0.239,0.185
0.122,0.21,0.088,-0.166,0.015,0.146,0.215,0.454,0.293,0.332,0.224,0.171
0.117,0.195,0.078,-0.156,0.02,0.137,0.195,0.4,0.259,0.312,0.215,0.156
0.122,0.19,0.068,-0.156,0.024,0.127,0.185,0.361,0.22,0.283,0.195,0.142
0.127,0.176,0.049,-0.151,0.039,0.112,0.166,0.327,0.19,0.254,0.176,0.127
0.122,0.161,0.039,-0.142,0.039,0.098,0.161,0.288,0.161,0.224,0.156,0.117
0.107,0.156,0.049,-0.132,0.029,0.102,0.151,0.259,0.132,0.2,0.142,0.117
0.102,0.146,0.044,-0.122,0.029,0.093,0.137,0.215,0.098,0.181,0.122,0.102
0.088,0.132,0.044,-0.107,0.02,0.088,0.127,0.181,0.068,0.161,0.112,0.098
0.059,0.112,0.054,-0.083,0.0,0.083,0.122,0.151,0.039,0.137,0.093,0.088
0.044,0.102,0.059,-0.073,-0.01,0.078,0.098,0.112,0.015,0.117,0.068,0.083
0.039,0.088,0.049,-0.063,-0.005,0.068,0.088,0.088,-0.005,0.093,0.063,0.063
0.034,0.068,0.034,-0.049,0.0,0.049,0.078,0.063,-0.039,0.078,0.054,0.054
0.029,0.049,0.02,-0.039,0.005,0.034,0.068,0.034,-0.063,0.054,0.039,0.039
0.029,0.054,0.024,-0.039,0.0,0.039,0.049,0.005,-0.102,0.015,0.015,0.015
0.029,0.049,0.02,-0.039,0.005,0.034,0.044,-0.029,-0.127,0.0,-0.005,0.01
0.029,0.039,0.01,-0.034,0.01,0.024,0.034,-0.059,-0.151,-0.02,-0.02,0.0
0.034,0.029,-0.005,-0.029,0.02,0.01,0.034,-0.078,-0.171,-0.039,-0.034,-0.01
0.039,0.02,-0.02,-0.029,0.029,0.0,0.02,-0.102,-0.185,-0.054,-0.034,-0.015
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.015,-0.117,-0.195,-0.073,-0.044,-0.02
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.01,-0.127,-0.21,-0.083,-0.054,-0.029
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.005,-0.142,-0.224,-0.088,-0.068,-0.039
0.024,0.0,-0.024,-0.01,0.024,-0.015,-0.005,-0.146,-0.234,-0.093,-0.073,-0.039
0.024,-0.005,-0.029,-0.01,0.024,-0.02,-0.005,-0.156,-0.244,-0.107,-0.078,-0.039
0.024,-0.005,-0.029,-0.01,0.024,-0.02,-0.01,-0.171,-0.264,-0.112,-0.083,-0.049
0.02,-0.005,-0.024,-0.005,0.02,-0.015,-0.015,-0.181,-0.273,-0.117,-0.088,-0.054
0.024,-0.015,-0.039,-0.005,0.029,-0.029,-0.015,-0.171,-0.268,-0.122,-0.098,-0.068
0.024,-0.02,-0.044,0.0,0.034,-0.034,-0.01,-0.181,-0.268,-0.132,-0.098,-0.068
0.029,-0.02,-0.049,-0.005,0.039,-0.034,-0.01,-0.19,-0.273,-0.137,-0.102,-0.068
0.039,-0.02,-0.059,-0.01,0.049,-0.039,-0.01,-0.19,-0.283,-0.137,-0.112,-0.073
0.039,-0.024,-0.063,-0.005,0.049,-0.044,-0.01,-0.19,-0.273,-0.132,-0.112,-0.073
0.02,-0.024,-0.044,0.005,0.029,-0.034,0.0,-0.19,-0.273,-0.132,-0.112,-0.073
0.024,-0.01,-0.034,-0.005,0.029,-0.024,-0.005,-0.205,-0.283,-0.142,-0.122,-0.083
0.039,-0.01,-0.049,-0.015,0.044,-0.029,-0.01,-0.205,-0.293,-0.156,-0.127,-0.088
0.024,-0.02,-0.044,0.0,0.034,-0.034,-0.01,-0.195,-0.293,-0.156,-0.127,-0.088
0.02,-0.02,-0.039,0.0,0.029,-0.029,-0.01,-0.195,-0.293,-0.156,-0.127,-0.088
0.015,-0.02,-0.034,0.005,0.024,-0.029,-0.01,-0.195,-0.293,-0.156,-0.127,-0.088
0.01,-0.02,-0.029,0.005,0.02,-0.024,-0.01,-0.195,-0.293,-0.156,-0.127,-0.088
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.0,-0.2,-0.283,-0.156,-0.137,-0.093
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.005,-0.2,-0.293,-0.156,-0.137,-0.098
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.005,-0.2,-0.293,-0.156,-0.142,-0.098
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.005,-0.2,-0.293,-0.156,-0.142,-0.093
0.015,-0.005,-0.02,-0.005,0.015,-0.015,-0.005,-0.2,-0.283,-0.161,-0.142,-0.102
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.0,-0.2,-0.283,-0.161,-0.142,-0.112
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.0,-0.195,-0.278,-0.161,-0.142,-0.112
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.0,-0.19,-0.273,-0.161,-0.142,-0.112
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.0,-0.2,-0.273,-0.161,-0.137,-0.107
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.005,-0.195,-0.268,-0.161,-0.137,-0.107
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.005,-0.195,-0.268,-0.156,-0.137,-0.107
0.029,0.015,-0.015,-0.02,0.02,0.0,0.015,-0.195,-0.259,-0.156,-0.132,-0.107
0.024,0.029,0.005,-0.024,0.01,0.015,0.005,-0.181,-0.254,-0.151,-0.142,-0.117
0.024,0.044,0.02,-0.034,0.0,0.029,0.01,-0.171,-0.249,-0.146,-0.132,-0.112
0.029,0.054,0.024,-0.039,0.0,0.039,0.01,-0.171,-0.244,-0.142,-0.127,-0.112
0.029,0.063,0.034,-0.044,-0.005,0.049,0.015,-0.166,-0.239,-0.137,-0.122,-0.098
0.024,0.068,0.044,-0.044,-0.01,0.054,0.029,-0.161,-0.229,-0.127,-0.117,-0.093
0.034,0.083,0.049,-0.059,-0.01,0.063,0.044,-0.151,-0.22,-0.117,-0.102,-0.083
0.029,0.093,0.063,-0.059,-0.02,0.078,0.054,-0.137,-0.205,-0.107,-0.093,-0.073
0.029,0.102,0.073,-0.063,-0.024,0.088,0.063,-0.137,-0.195,-0.098,-0.088,-0.063
0.044,0.122,0.078,-0.083,-0.02,0.098,0.073,-0.132,-0.176,-0.083,-0.078,-0.059
0.049,0.132,0.083,-0.088,-0.02,0.107,0.083,-0.132,-0.166,-0.083,-0.078,-0.054
0.054,0.137,0.083,-0.093,-0.015,0.107,0.083,-0.132,-0.166,-0.083,-0.073,-0.049
0.063,0.142,0.078,-0.102,-0.01,0.107,0.083,-0.137,-0.171,-0.083,-0.073,-0.049
0.068,0.137,0.068,-0.102,0.0,0.102,0.068,-0.132,-0.171,-0.083,-0.083,-0.059
0.068,0.137,0.068,-0.102,0.0,0.102,0.063,-0.132,-0.166,-0.078,-0.078,-0.049
0.068,0.156,0.088,-0.112,-0.01,0.122,0.059,-0.132,-0.166,-0.068,-0.068,-0.044
0.068,0.166,0.098,-0.117,-0.015,0.132,0.049,-0.146,-0.161,-0.063,-0.063,-0.039
0.054,0.171,0.117,-0.112,-0.034,0.142,0.039,-0.171,-0.161,-0.063,-0.049,-0.02
0.049,0.161,0.112,-0.102,-0.034,0.137,0.029,-0.181,-0.166,-0.063,-0.049,-0.02
0.044,0.161,0.117,-0.102,-0.039,0.137,0.02,-0.19,-0.171,-0.068,-0.049,-0.02
0.049,0.146,0.098,-0.098,-0.024,0.122,0.005,-0.2,-0.181,-0.073,-0.049,-0.015
0.059,0.151,0.093,-0.102,-0.02,0.122,-0.02,-0.215,-0.195,-0.078,-0.054,-0.024
0.068,0.146,0.078,-0.107,-0.005,0.112,-0.029,-0.229,-0.2,-0.083,-0.054,-0.024
0.068,0.146,0.078,-0.107,-0.005,0.112,-0.039,-0.234,-0.2,-0.088,-0.059,-0.02
0.073,0.137,0.063,-0.102,0.005,0.098,-0.044,-0.239,-0.2,-0.093,-0.063,-0.015
0.078,0.122,0.044,-0.098,0.015,0.083,-0.049,-0.229,-0.195,-0.093,-0.059,-0.015
0.098,0.122,0.024,-0.107,0.034,0.073,-0.059,-0.229,-0.2,-0.093,-0.054,-0.015
0.107,0.112,0.005,-0.107,0.049,0.059,-0.063,-0.224,-0.205,-0.088,-0.049,-0.015
0.098,0.102,0.005,-0.098,0.044,0.054,-0.063,-0.224,-0.205,-0.083,-0.044,-0.01
0.098,0.112,0.015,-0.102,0.039,0.063,-0.068,-0.234,-0.195,-0.068,-0.034,0.005
0.098,0.112,0.015,-0.102,0.039,0.063,-0.068,-0.234,-0.195,-0.068,-0.029,0.01
0.098,0.102,0.005,-0.098,0.044,0.054,-0.068,-0.244,-0.195,-0.068,-0.029,0.01
0.093,0.088,-0.005,-0.088,0.049,0.039,-0.068,-0.249,-0.205,-0.068,-0.034,0.01
0.098,0.098,0.0,-0.098,0.049,0.049,-0.083,-0.259,-0.22,-0.083,-0.039,0.0
0.102,0.088,-0.015,-0.093,0.059,0.034,-0.088,-0.268,-0.224,-0.088,-0.049,-0.01
0.093,0.063,-0.029,-0.078,0.059,0.015,-0.088,-0.273,-0.234,-0.107,-0.063,-0.02
0.093,0.044,-0.049,-0.068,0.068,-0.005,-0.083,-0.278,-0.234,-0.122,-0.083,-0.039
0.068,0.024,-0.044,-0.044,0.054,-0.01,-0.068,-0.268,-0.239,-0.127,-0.098,-0.044
0.059,0.0,-0.059,-0.029,0.059,-0.029,-0.068,-0.278,-0.254,-0.137,-0.102,-0.054
0.049,-0.01,-0.059,-0.02,0.054,-0.034,-0.068,-0.288,-0.264,-0.137,-0.107,-0.068
0.049,-0.01,-0.059,-0.02,0.054,-0.034,-0.068,-0.293,-0.273,-0.142,-0.112,-0.073
0.039,-0.015,-0.054,-0.01,0.044,-0.034,-0.068,-0.293,-0.283,-0.146,-0.122,-0.093
0.034,-0.029,-0.063,0.0,0.049,-0.049,-0.068,-0.298,-0.288,-0.156,-0.132,-0.098
0.02,-0.029,-0.049,0.005,0.034,-0.039,-0.063,-0.303,-0.293,-0.156,-0.137,-0.098
0.015,-0.034,-0.049,0.01,0.029,-0.044,-0.063,-0.303,-0.303,-0.161,-0.142,-0.102
0.024,-0.039,-0.063,0.01,0.044,-0.054,-0.073,-0.317,-0.307,-0.176,-0.151,-0.107
0.024,-0.044,-0.068,0.01,0.044,-0.059,-0.073,-0.317,-0.317,-0.185,-0.156,-0.117
0.024,-0.049,-0.073,0.015,0.049,-0.063,-0.073,-0.317,-0.322,-0.19,-0.161,-0.122
0.024,-0.054,-0.078,0.015,0.049,-0.068,-0.073,-0.327,-0.322,-0.19,-0.166,-0.127
0.034,-0.073,-0.107,0.02,0.068,-0.093,-0.078,-0.337,-0.332,-0.195,-0.171,-0.137
0.039,-0.078,-0.117,0.02,0.078,-0.098,-0.078,-0.337,-0.337,-0.2,-0.171,-0.137
0.039,-0.083,-0.122,0.024,0.078,-0.102,-0.078,-0.337,-0.337,-0.2,-0.171,-0.137
0.044,-0.088,-0.132,0.024,0.088,-0.112,-0.078,-0.337,-0.337,-0.2,-0.176,-0.146
0.029,-0.078,-0.107,0.024,0.068,-0.093,-0.078,-0.337,-0.337,-0.205,-0.185,-0.146
0.02,-0.078,-0.098,0.029,0.059,-0.088,-0.083,-0.337,-0.337,-0.205,-0.185,-0.146
