I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.039,0.049,0.01,-0.044,0.015,0.029,0.093,0.215,0.264,0.137,0.142,0.093
0.034,0.049,0.015,-0.039,0.01,0.029,0.093,0.239,0.278,0.161,0.161,0.102
0.039,0.054,0.015,-0.044,0.01,0.034,0.083,0.234,0.288,0.171,0.161,0.102
0.049,0.068,0.02,-0.059,0.015,0.044,0.098,0.249,0.303,0.19,0.171,0.117
0.054,0.083,0.029,-0.068,0.01,0.054,0.117,0.259,0.312,0.195,0.185,0.127
0.059,0.088,0.029,-0.073,0.015,0.059,0.102,0.264,0.337,0.21,0.19,0.127
0.063,0.093,0.029,-0.078,0.015,0.059,0.107,0.278,0.361,0.234,0.21,0.142
0.068,0.098,0.029,-0.083,0.02,0.063,0.102,0.283,0.381,0.249,0.224,0.151
0.078,0.107,0.029,-0.093,0.024,0.068,0.093,0.293,0.395,0.268,0.239,0.156
0.073,0.102,0.029,-0.088,0.02,0.063,0.107,0.293,0.405,0.288,0.254,0.171
0.088,0.117,0.029,-0.102,0.029,0.073,0.107,0.293,0.415,0.307,0.273,0.181
0.088,0.132,0.044,-0.107,0.02,0.088,0.088,0.303,0.429,0.337,0.293,0.19
0.093,0.142,0.049,-0.117,0.02,0.093,0.107,0.317,0.449,0.356,0.303,0.205
0.098,0.142,0.044,-0.117,0.024,0.093,0.117,0.337,0.464,0.376,0.317,0.215
0.102,0.161,0.059,-0.132,0.02,0.107,0.122,0.346,0.473,0.39,0.327,0.22
0.112,0.171,0.059,-0.142,0.024,0.112,0.093,0.366,0.498,0.41,0.337,0.224
0.122,0.176,0.054,-0.146,0.034,0.112,0.083,0.371,0.517,0.429,0.356,0.234
0.117,0.181,0.063,-0.146,0.024,0.122,0.078,0.371,0.532,0.444,0.366,0.239
0.132,0.19,0.059,-0.161,0.034,0.122,0.088,0.371,0.542,0.459,0.386,0.244
0.132,0.195,0.063,-0.161,0.034,0.127,0.088,0.371,0.551,0.473,0.395,0.259
0.132,0.195,0.063,-0.161,0.034,0.127,0.083,0.371,0.551,0.483,0.405,0.264
0.127,0.205,0.078,-0.166,0.024,0.142,0.117,0.371,0.561,0.488,0.425,0.273
0.137,0.205,0.068,-0.171,0.034,0.137,0.102,0.381,0.566,0.483,0.425,0.273
0.137,0.21,0.073,-0.171,0.029,0.142,0.093,0.386,0.561,0.483,0.42,0.278
0.156,0.229,0.073,-0.19,0.039,0.151,0.098,0.39,0.561,0.488,0.434,0.288
0.146,0.22,0.073,-0.181,0.034,0.146,0.088,0.39,0.571,0.493,0.439,0.288
0.151,0.224,0.073,-0.185,0.039,0.146,0.098,0.39,0.581,0.498,0.439,0.283
0.146,0.22,0.073,-0.181,0.034,0.146,0.102,0.386,0.576,0.508,0.439,0.288
0.151,0.224,0.073,-0.185,0.039,0.146,0.088,0.381,0.566,0.517,0.439,0.293
0.151,0.224,0.073,-0.185,0.039,0.146,0.112,0.386,0.576,0.527,0.454,0.298
0.146,0.22,0.073,-0.181,0.034,0.146,0.107,0.371,0.561,0.527,0.449,0.293
0.137,0.22,0.083,-0.176,0.024,0.151,0.073,0.361,0.561,0.522,0.444,0.293
0.137,0.22,0.083,-0.176,0.024,0.151,0.044,0.361,0.547,0.527,0.444,0.288
0.127,0.215,0.088,-0.171,0.02,0.151,0.059,0.342,0.547,0.527,0.439,0.293
0.137,0.229,0.093,-0.181,0.02,0.161,0.059,0.342,0.537,0.522,0.449,0.293
0.132,0.22,0.088,-0.176,0.02,0.151,0.093,0.332,0.537,0.517,0.444,0.293
0.122,0.215,0.093,-0.166,0.015,0.151,0.068,0.332,0.532,0.512,0.439,0.288
0.132,0.21,0.078,-0.171,0.024,0.142,0.054,0.322,0.527,0.512,0.449,0.288
0.137,0.215,0.078,-0.176,0.029,0.146,0.059,0.303,0.517,0.512,0.449,0.278
0.137,0.215,0.078,-0.176,0.029,0.146,0.054,0.293,0.517,0.512,0.449,0.278
0.137,0.21,0.073,-0.171,0.029,0.142,0.044,0.288,0.498,0.508,0.449,0.278
0.122,0.205,0.083,-0.161,0.02,0.142,0.054,0.278,0.478,0.488,0.439,0.273
0.132,0.205,0.073,-0.166,0.029,0.137,0.024,0.268,0.459,0.473,0.429,0.268
0.107,0.195,0.088,-0.151,0.01,0.142,0.029,0.249,0.444,0.459,0.41,0.249
0.112,0.19,0.078,-0.151,0.015,0.132,0.039,0.249,0.415,0.429,0.39,0.229
0.117,0.185,0.068,-0.151,0.024,0.127,0.024,0.244,0.41,0.415,0.371,0.224
0.107,0.166,0.059,-0.137,0.024,0.112,0.02,0.229,0.39,0.386,0.351,0.205
0.102,0.161,0.059,-0.132,0.02,0.107,0.049,0.22,0.371,0.371,0.337,0.19
0.107,0.156,0.049,-0.132,0.029,0.102,0.054,0.205,0.351,0.361,0.322,0.181
0.088,0.137,0.049,-0.112,0.02,0.093,0.034,0.185,0.337,0.351,0.312,0.176
0.098,0.142,0.044,-0.117,0.024,0.093,0.024,0.176,0.307,0.337,0.293,0.166
0.083,0.137,0.054,-0.107,0.015,0.093,0.029,0.166,0.278,0.312,0.278,0.156
0.068,0.122,0.054,-0.093,0.005,0.088,0.044,0.156,0.249,0.288,0.254,0.137
0.068,0.107,0.039,-0.088,0.015,0.073,0.039,0.156,0.239,0.268,0.234,0.127
0.063,0.107,0.044,-0.083,0.01,0.073,0.034,0.142,0.205,0.249,0.21,0.102
0.059,0.098,0.039,-0.078,0.01,0.068,0.029,0.142,0.19,0.224,0.19,0.088
0.044,0.083,0.039,-0.063,0.0,0.059,0.034,0.132,0.176,0.2,0.171,0.078
0.034,0.063,0.029,-0.049,0.0,0.044,0.063,0.132,0.151,0.176,0.156,0.054
0.039,0.054,0.015,-0.044,0.01,0.034,0.024,0.107,0.137,0.161,0.137,0.049
0.02,0.049,0.029,-0.034,-0.005,0.039,0.044,0.093,0.122,0.137,0.122,0.029
0.024,0.044,0.02,-0.034,0.0,0.029,0.049,0.088,0.098,0.127,0.112,0.02
0.024,0.039,0.015,-0.029,0.005,0.024,0.039,0.078,0.073,0.102,0.093,0.005
0.01,0.029,0.02,-0.02,-0.005,0.024,0.054,0.073,0.054,0.083,0.083,-0.005
0.0,0.02,0.02,-0.01,-0.01,0.02,0.063,0.068,0.044,0.068,0.068,-0.02
0.01,0.024,0.015,-0.015,-0.005,0.02,0.068,0.063,0.024,0.049,0.044,-0.044
0.0,0.01,0.01,-0.005,-0.005,0.01,0.083,0.068,0.02,0.034,0.029,-0.054
0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.068,0.0,0.015,0.015,-0.068
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.059,0.044,-0.015,0.0,0.0,-0.078
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.02,0.029,-0.024,-0.015,-0.005,-0.088
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.02,0.029,-0.029,-0.02,-0.01,-0.093
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.054,0.024,-0.049,-0.024,-0.02,-0.093
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.039,0.02,-0.059,-0.034,-0.024,-0.102
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.029,0.02,-0.063,-0.039,-0.034,-0.102
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.068,0.02,-0.063,-0.039,-0.039,-0.102
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.063,0.015,-0.073,-0.044,-0.049,-0.112
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.112,0.02,-0.068,-0.044,-0.049,-0.122
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.044,0.01,-0.073,-0.049,-0.059,-0.127
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.034,0.015,-0.078,-0.049,-0.063,-0.127
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.044,-0.005,-0.088,-0.063,-0.073,-0.137
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.063,-0.005,-0.083,-0.059,-0.068,-0.132
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.049,-0.005,-0.088,-0.059,-0.063,-0.127
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.078,-0.005,-0.088,-0.063,-0.073,-0.132
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.059,-0.01,-0.098,-0.068,-0.078,-0.137
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.039,-0.005,-0.102,-0.078,-0.088,-0.146
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.039,-0.01,-0.107,-0.083,-0.102,-0.151
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.054,0.0,-0.093,-0.073,-0.093,-0.151
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.093,0.005,-0.088,-0.068,-0.088,-0.142
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.102,0.0,-0.088,-0.068,-0.088,-0.142
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.083,0.0,-0.093,-0.068,-0.088,-0.146
-0.039,-0.073,-0.034,0.059,-0.005,-0.054,0.039,0.005,-0.088,-0.068,-0.088,-0.146
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.044,0.024,-0.093,-0.068,-0.083,-0.146
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.034,0.024,-0.093,-0.068,-0.078,-0.142
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.024,0.0,-0.088,-0.068,-0.078,-0.137
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.063,0.005,-0.088,-0.068,-0.083,-0.142
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.073,0.0,-0.093,-0.073,-0.083,-0.146
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.049,0.015,-0.078,-0.063,-0.083,-0.142
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.073,0.01,-0.078,-0.063,-0.083,-0.146
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.059,0.005,-0.083,-0.073,-0.088,-0.151
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.063,0.005,-0.073,-0.063,-0.073,-0.146
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.063,0.01,-0.073,-0.063,-0.078,-0.142
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.078,0.005,-0.073,-0.063,-0.068,-0.142
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.068,0.015,-0.068,-0.068,-0.068,-0.137
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.054,0.01,-0.068,-0.073,-0.068,-0.132
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.059,0.02,-0.063,-0.073,-0.068,-0.127
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.049,0.015,-0.068,-0.073,-0.063,-0.132
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.059,0.015,-0.063,-0.088,-0.073,-0.137
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.059,0.01,-0.059,-0.083,-0.073,-0.142
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.034,0.015,-0.054,-0.083,-0.073,-0.142
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.039,0.01,-0.054,-0.083,-0.068,-0.142
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.029,0.01,-0.054,-0.088,-0.073,-0.142
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.068,0.005,-0.063,-0.088,-0.073,-0.146
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.132,0.01,-0.059,-0.093,-0.073,-0.142
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.102,0.005,-0.063,-0.098,-0.078,-0.151
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.088,0.015,-0.054,-0.098,-0.073,-0.146
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.049,0.015,-0.054,-0.102,-0.073,-0.146
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.034,0.02,-0.049,-0.112,-0.078,-0.151
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,0.049,0.02,-0.049,-0.117,-0.083,-0.161
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.049,0.015,-0.049,-0.117,-0.083,-0.156
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.039,0.01,-0.044,-0.112,-0.078,-0.156
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.073,0.02,-0.034,-0.107,-0.073,-0.151
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.068,0.015,-0.044,-0.112,-0.068,-0.151
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.059,0.02,-0.039,-0.107,-0.063,-0.142
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.063,0.02,-0.039,-0.107,-0.063,-0.132
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.073,0.02,-0.039,-0.107,-0.063,-0.137
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.068,0.02,-0.044,-0.107,-0.063,-0.132
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.068,0.024,-0.034,-0.102,-0.063,-0.127
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.054,0.02,-0.034,-0.102,-0.068,-0.132
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.083,0.034,-0.029,-0.098,-0.063,-0.132
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.073,0.024,-0.039,-0.102,-0.068,-0.137
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.059,0.02,-0.034,-0.093,-0.059,-0.122
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.054,0.01,-0.044,-0.088,-0.059,-0.122
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.039,0.01,-0.044,-0.088,-0.059,-0.112
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.044,0.01,-0.044,-0.102,-0.068,-0.112
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.073,0.02,-0.044,-0.098,-0.073,-0.107
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.044,0.01,-0.049,-0.102,-0.073,-0.112
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.039,0.01,-0.039,-0.102,-0.073,-0.112
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.034,0.005,-0.044,-0.102,-0.078,-0.117
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.049,0.005,-0.044,-0.112,-0.078,-0.112
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.054,0.005,-0.039,-0.107,-0.068,-0.102
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.034,0.005,-0.039,-0.112,-0.078,-0.102
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.029,0.0,-0.054,-0.117,-0.083,-0.107
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.034,-0.005,-0.059,-0.117,-0.083,-0.107
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.063,-0.005,-0.063,-0.127,-0.083,-0.102
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.059,0.02,-0.049,-0.117,-0.078,-0.102
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.054,-0.005,-0.059,-0.127,-0.093,-0.117
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.093,-0.005,-0.054,-0.132,-0.093,-0.117
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.073,-0.005,-0.059,-0.137,-0.098,-0.122
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.049,0.005,-0.059,-0.142,-0.102,-0.122
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.083,-0.005,-0.059,-0.137,-0.093,-0.122
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.098,-0.01,-0.059,-0.132,-0.088,-0.117
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.063,-0.015,-0.068,-0.132,-0.093,-0.107
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.088,-0.015,-0.068,-0.137,-0.093,-0.107
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.078,-0.015,-0.068,-0.132,-0.093,-0.112
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.073,-0.015,-0.063,-0.127,-0.093,-0.102
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.063,-0.015,-0.073,-0.137,-0.102,-0.107
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.073,-0.02,-0.083,-0.142,-0.107,-0.112
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.093,-0.024,-0.078,-0.146,-0.107,-0.117
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.063,-0.015,-0.073,-0.142,-0.102,-0.117
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.063,-0.024,-0.073,-0.146,-0.102,-0.117
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.054,-0.024,-0.073,-0.146,-0.107,-0.112
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.054,-0.029,-0.083,-0.151,-0.117,-0.117
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.073,-0.034,-0.088,-0.161,-0.117,-0.122
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.059,-0.015,-0.088,-0.166,-0.117,-0.122
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.059,-0.015,-0.088,-0.166,-0.127,-0.127
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.078,-0.039,-0.093,-0.171,-0.127,-0.127
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.059,-0.039,-0.093,-0.181,-0.132,-0.132
-0.039,-0.068,-0.029,0.054,-0.005,-0.049,0.068,-0.039,-0.083,-0.181,-0.127,-0.127
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.098,-0.034,-0.078,-0.171,-0.117,-0.117
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.063,-0.039,-0.088,-0.176,-0.117,-0.117
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.049,-0.034,-0.088,-0.176,-0.122,-0.117
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.034,-0.034,-0.093,-0.171,-0.117,-0.117
-0.034,-0.073,-0.039,0.054,0.0,-0.059,0.044,-0.059,-0.098,-0.181,-0.122,-0.122
-0.029,-0.068,-0.039,0.049,0.005,-0.054,0.059,-0.054,-0.098,-0.176,-0.117,-0.112
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.039,-0.054,-0.102,-0.181,-0.132,-0.117
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.049,-0.049,-0.098,-0.181,-0.122,-0.122
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.039,-0.054,-0.088,-0.171,-0.127,-0.127
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.049,-0.049,-0.088,-0.166,-0.132,-0.127
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.063,-0.049,-0.083,-0.166,-0.132,-0.132
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.029,-0.059,-0.093,-0.161,-0.127,-0.132
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.044,-0.054,-0.088,-0.166,-0.127,-0.137
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.073,-0.059,-0.088,-0.156,-0.122,-0.127
-0.034,-0.088,-0.054,0.063,0.01,-0.073,0.039,-0.059,-0.098,-0.156,-0.122,-0.127
-0.039,-0.098,-0.059,0.068,0.01,-0.078,0.034,-0.059,-0.102,-0.151,-0.127,-0.127
-0.034,-0.083,-0.049,0.059,0.005,-0.068,0.039,-0.059,-0.098,-0.146,-0.127,-0.132
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.049,-0.054,-0.098,-0.142,-0.132,-0.132
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.068,-0.054,-0.088,-0.142,-0.132,-0.132
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.098,-0.059,-0.088,-0.132,-0.132,-0.132
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.112,-0.063,-0.093,-0.142,-0.132,-0.137
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.078,-0.068,-0.093,-0.142,-0.132,-0.142
-0.039,-0.078,-0.039,0.059,0.0,-0.059,0.039,-0.068,-0.088,-0.137,-0.137,-0.142
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.024,-0.078,-0.098,-0.137,-0.137,-0.142
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.024,-0.068,-0.098,-0.137,-0.142,-0.137
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.034,-0.068,-0.102,-0.137,-0.142,-0.142
-0.029,-0.078,-0.049,0.054,0.01,-0.063,0.073,-0.068,-0.107,-0.142,-0.146,-0.146
-0.02,-0.073,-0.054,0.049,0.015,-0.063,0.044,-0.068,-0.112,-0.142,-0.146,-0.146
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.078,-0.063,-0.107,-0.142,-0.137,-0.142
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.088,-0.068,-0.093,-0.132,-0.137,-0.146
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.102,-0.068,-0.098,-0.137,-0.137,-0.146
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.073,-0.068,-0.093,-0.127,-0.127,-0.142
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.059,-0.063,-0.083,-0.117,-0.117,-0.132
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.098,-0.059,-0.083,-0.112,-0.117,-0.127
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.078,-0.059,-0.073,-0.107,-0.107,-0.122
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.063,-0.049,-0.063,-0.098,-0.098,-0.112
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.088,-0.049,-0.073,-0.112,-0.107,-0.122
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.122,-0.049,-0.068,-0.112,-0.102,-0.122
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.112,-0.044,-0.068,-0.127,-0.112,-0.127
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.083,-0.059,-0.063,-0.122,-0.112,-0.122
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.093,-0.059,-0.059,-0.117,-0.107,-0.117
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.098,-0.059,-0.054,-0.112,-0.098,-0.117
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.098,-0.049,-0.054,-0.107,-0.093,-0.112
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.112,-0.049,-0.054,-0.098,-0.093,-0.107
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.127,-0.059,-0.063,-0.107,-0.098,-0.112
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.107,-0.059,-0.063,-0.107,-0.107,-0.117
-0.024,0.005,0.029,0.01,-0.029,0.015,0.107,-0.063,-0.063,-0.102,-0.102,-0.112
-0.015,0.02,0.034,0.0,-0.024,0.024,0.098,-0.063,-0.063,-0.112,-0.102,-0.112
-0.005,0.029,0.034,-0.01,-0.02,0.029,0.088,-0.073,-0.054,-0.107,-0.098,-0.107
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.083,-0.078,-0.049,-0.102,-0.093,-0.107
0.0,0.044,0.044,-0.02,-0.024,0.044,0.068,-0.098,-0.054,-0.102,-0.093,-0.102
0.0,0.049,0.049,-0.024,-0.024,0.049,0.024,-0.112,-0.054,-0.098,-0.083,-0.093
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.005,-0.122,-0.063,-0.107,-0.078,-0.088
0.01,0.049,0.039,-0.029,-0.015,0.044,0.005,-0.127,-0.073,-0.107,-0.078,-0.078
0.005,0.039,0.034,-0.02,-0.015,0.034,0.029,-0.137,-0.078,-0.112,-0.083,-0.083
0.005,0.044,0.039,-0.024,-0.02,0.039,-0.01,-0.142,-0.078,-0.117,-0.088,-0.088
0.01,0.054,0.044,-0.029,-0.02,0.049,0.015,-0.137,-0.078,-0.112,-0.078,-0.088
0.015,0.063,0.049,-0.039,-0.02,0.054,0.029,-0.132,-0.083,-0.107,-0.078,-0.083
0.015,0.078,0.063,-0.044,-0.024,0.068,0.01,-0.127,-0.068,-0.102,-0.083,-0.083
0.02,0.088,0.068,-0.054,-0.024,0.078,0.034,-0.102,-0.059,-0.093,-0.083,-0.083
0.015,0.083,0.068,-0.049,-0.029,0.073,0.024,-0.112,-0.049,-0.088,-0.078,-0.083
0.024,0.088,0.063,-0.054,-0.02,0.073,0.024,-0.102,-0.034,-0.073,-0.063,-0.068
0.034,0.083,0.049,-0.059,-0.01,0.063,0.034,-0.098,-0.034,-0.068,-0.059,-0.063
0.034,0.078,0.044,-0.054,-0.005,0.059,0.039,-0.107,-0.039,-0.073,-0.059,-0.063
0.049,0.088,0.039,-0.068,0.005,0.063,0.034,-0.102,-0.044,-0.078,-0.054,-0.059
0.034,0.083,0.049,-0.059,-0.01,0.063,0.054,-0.102,-0.044,-0.078,-0.063,-0.059
0.034,0.083,0.049,-0.059,-0.01,0.063,0.063,-0.088,-0.049,-0.078,-0.059,-0.063
0.034,0.073,0.039,-0.054,-0.005,0.054,0.063,-0.088,-0.044,-0.078,-0.059,-0.068
0.02,0.054,0.034,-0.034,-0.01,0.044,0.063,-0.098,-0.054,-0.098,-0.078,-0.078
0.02,0.039,0.02,-0.029,0.0,0.029,0.034,-0.102,-0.063,-0.102,-0.088,-0.083
0.01,0.024,0.015,-0.015,-0.005,0.02,0.024,-0.107,-0.083,-0.117,-0.102,-0.098
0.01,0.01,0.0,-0.01,0.005,0.005,0.024,-0.122,-0.093,-0.137,-0.112,-0.102
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.039,-0.122,-0.102,-0.146,-0.122,-0.112
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.093,-0.102,-0.107,-0.151,-0.132,-0.127
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.073,-0.117,-0.107,-0.156,-0.142,-0.137
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.098,-0.102,-0.098,-0.161,-0.146,-0.146
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.093,-0.093,-0.098,-0.166,-0.151,-0.156
-0.02,-0.088,-0.068,0.054,0.024,-0.078,0.078,-0.107,-0.098,-0.166,-0.151,-0.161
-0.024,-0.102,-0.078,0.063,0.024,-0.093,0.073,-0.102,-0.093,-0.166,-0.156,-0.156
-0.024,-0.107,-0.083,0.068,0.029,-0.098,0.083,-0.112,-0.102,-0.181,-0.161,-0.161
-0.02,-0.107,-0.088,0.063,0.034,-0.098,0.078,-0.107,-0.107,-0.181,-0.161,-0.156
-0.029,-0.117,-0.088,0.073,0.029,-0.102,0.044,-0.112,-0.112,-0.185,-0.171,-0.151
-0.039,-0.127,-0.088,0.083,0.024,-0.107,0.039,-0.122,-0.112,-0.195,-0.176,-0.151
-0.044,-0.122,-0.078,0.083,0.015,-0.102,0.039,-0.122,-0.117,-0.2,-0.176,-0.151
-0.039,-0.122,-0.083,0.083,0.02,-0.102,0.063,-0.127,-0.122,-0.205,-0.176,-0.151
-0.029,-0.107,-0.078,0.068,0.024,-0.093,0.083,-0.122,-0.112,-0.185,-0.171,-0.142
-0.034,-0.107,-0.073,0.073,0.02,-0.093,0.063,-0.122,-0.112,-0.185,-0.166,-0.137
-0.029,-0.112,-0.083,0.073,0.024,-0.098,0.049,-0.117,-0.112,-0.19,-0.166,-0.137
